P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000015,-0.77284545,-0.63577974,0.6144116,0.6285209,0.61475766,-0.2653043,-0.4429443,-0.7575588,0.6144116,0.6285209,0.61475766,1.05,1.05,1.07,0.99621177,0.99448794,1.012608,0.0,-0.6969777,-1.0189265,-2.0179577,-2.756502,-2.6874368
-0.5000018,-0.7883565,-0.64821255,0.6710619,0.58339953,0.62980026,-0.27804446,-0.46948212,-0.7477567,0.6710619,0.58339953,0.62980026,1.05,1.05,1.07,0.9916653,0.9977961,1.0121787,0.0,-0.6747728,-0.9004308,-2.096591,-2.625782,-2.62362
-0.50000226,-0.83323777,-0.7070814,0.6264112,0.68211883,0.67315257,-0.30120158,-0.49175483,-0.8240373,0.6264112,0.68211883,0.67315257,1.05,1.05,1.07,0.9941066,0.9879403,1.007164,0.0,-0.58801085,-0.85753125,-1.9924684,-2.8220174,-2.7170773
-0.5000015,-0.77474076,-0.6481077,0.5658826,0.6464066,0.6592519,-0.25017658,-0.43231446,-0.8017602,0.5658826,0.6464066,0.6592519,1.05,1.05,1.07,1.0002187,0.9926463,1.008965,0.0,-0.72650826,-1.1531367,-1.9558337,-2.862136,-2.8920178
-0.50002116,-0.8006998,-0.6891432,0.69882274,0.5792429,0.656546,-0.2938601,-0.49969196,-0.76173586,0.69882274,0.5792429,0.656546,1.05,1.05,1.07,0.98908687,0.9972993,1.0102077,0.0,-0.6438916,-0.7394454,-2.1265907,-2.5693374,-2.5760643
-0.50000226,-0.83469033,-0.7101955,0.6182434,0.68904847,0.6786678,-0.3002686,-0.4908138,-0.8316446,0.6182434,0.68904847,0.6786678,1.05,1.05,1.07,0.9947295,0.9872705,1.0066262,0.0,-0.5881949,-0.87250286,-1.9799504,-2.8440452,-2.742567
-0.50000143,-0.7647696,-0.6306449,0.60134155,0.6088823,0.6355563,-0.25094068,-0.43366948,-0.7662767,0.60134155,0.6088823,0.6355563,1.05,1.05,1.07,0.99764866,0.9962419,1.0113928,0.0,-0.73579377,-1.1031958,-2.0137486,-2.7588289,-2.7915103
-0.5000019,-0.79682004,-0.65399903,0.64620966,0.67614216,0.5735391,-0.3012519,-0.46910334,-0.74388856,0.64620966,0.67614216,0.5735391,1.05,1.05,1.07,0.9926684,0.99002594,1.0148314,0.0,-0.59914607,-0.811798,-2.027133,-2.7537072,-2.4541988
-0.5000016,-0.78662604,-0.656779,0.6069764,0.6235668,0.66064835,-0.2627505,-0.4516222,-0.7912675,0.6069764,0.6235668,0.66064835,1.05,1.05,1.07,0.9968364,0.994266,1.0092064,0.0,-0.70008975,-1.0494319,-2.0080216,-2.776102,-2.813491
-0.50000155,-0.76814044,-0.6249891,0.6651221,0.56405216,0.61406624,-0.26478595,-0.45279044,-0.7282791,0.6651221,0.56405216,0.61406624,1.05,1.05,1.07,0.99255663,1.0000486,1.0137228,0.0,-0.71444184,-0.96342015,-2.103313,-2.6068916,-2.6289122
-0.5000017,-0.7828652,-0.63873804,0.6506711,0.6402664,0.57799524,-0.2878486,-0.45977917,-0.73232377,0.6506711,0.6402664,0.57799524,1.05,1.05,1.07,0.9928082,0.9934374,1.0151291,0.0,-0.64115584,-0.8677424,-2.0511086,-2.7059188,-2.496238
-0.5000016,-0.79130846,-0.663766,0.5956366,0.6403822,0.6660597,-0.26448482,-0.4522823,-0.80293804,0.5956366,0.6403822,0.6660597,1.05,1.05,1.07,0.99759287,0.9926783,1.0085077,0.0,-0.6911734,-1.0560192,-1.9870102,-2.8142478,-2.835102
-0.50000197,-0.8198084,-0.69658303,0.59671104,0.6814066,0.68126225,-0.28498894,-0.47413686,-0.8316123,0.59671104,0.6814066,0.68126225,1.05,1.05,1.07,0.9968094,0.9883112,1.006598,0.0,-0.6283237,-0.9665536,-1.9631362,-2.8668606,-2.8153875
-0.50000185,-0.7974637,-0.6581242,0.6244365,0.6930792,0.58290136,-0.29754707,-0.46397063,-0.75917417,0.6244365,0.6930792,0.58290136,1.05,1.05,1.07,0.99437445,0.98849934,1.0138526,0.0,-0.6034735,-0.8557725,-1.9952414,-2.80878,-2.5119162
-0.5344386,-0.81316805,-0.7380574,0.6914585,0.6406206,0.69262785,-0.30770648,-0.5427306,-0.8161091,0.6914585,0.6406206,0.69262785,1.05,1.05,1.07,0.9888762,0.9907949,1.0063641,0.0,-0.75679356,-0.82607365,-2.2109582,-2.80532,-2.7833076
-0.5000014,-0.7631259,-0.6353543,0.56804454,0.6194127,0.66145086,-0.23940013,-0.4241787,-0.79234976,0.56804454,0.6194127,0.66145086,1.05,1.05,1.07,1.0004344,0.99523634,1.0092752,0.0,-0.75980747,-1.1993636,-1.9727153,-2.8275566,-2.9238524
-0.5000025,-0.8024607,-0.65609527,0.67044747,0.67159593,0.56071705,-0.31178048,-0.47971722,-0.7309992,0.67044747,0.67159593,0.56071705,1.05,1.05,1.07,0.99053997,0.9903368,1.0158423,0.0,-0.5751035,-0.7337885,-2.054974,-2.7087018,-2.3668964
-0.500001,-0.71563005,-0.5712476,0.5777763,0.60211635,0.56239307,-0.22886275,-0.39070046,-0.70912164,0.5777763,0.60211635,0.56239307,1.05,1.05,1.07,1.0000987,0.99854726,1.017085,0.0,-0.8001519,-1.2126533,-2.0034673,-2.761439,-2.70356
-0.500002,-0.81171733,-0.67723125,0.6649553,0.6139291,0.6548781,-0.29037762,-0.48544434,-0.779757,0.6649553,0.6139291,0.6548781,1.05,1.05,1.07,0.9916831,0.99444854,1.0097332,0.0,-0.6336637,-0.85746264,-2.0706203,-2.6785772,-2.6573815
-0.50000185,-0.7956268,-0.6562478,0.61937726,0.6983305,0.5790797,-0.29680124,-0.46129283,-0.7587053,0.61937726,0.6983305,0.5790797,1.05,1.05,1.07,0.99476594,0.98811895,1.0140548,0.0,-0.6044889,-0.8641504,-1.9878198,-2.8212142,-2.510689
-0.5000015,-0.77748066,-0.64832026,0.61356974,0.5801972,0.6814439,-0.2487244,-0.4466955,-0.7894631,0.61356974,0.5801972,0.6814439,1.05,1.05,1.07,0.9968451,0.99804604,1.0083716,0.0,-0.74386907,-1.1096938,-2.0360215,-2.721978,-2.8941157
-0.5000014,-0.7642791,-0.63518465,0.60282344,0.5646039,0.68307793,-0.23595864,-0.43413633,-0.78507864,0.60282344,0.5646039,0.68307793,1.05,1.05,1.07,0.99805874,0.99969393,1.0085366,0.0,-0.7795794,-1.1798434,-2.0340216,-2.7197344,-2.945075
-0.5000016,-0.7784189,-0.6365942,0.64760107,0.61608046,0.5997185,-0.27701774,-0.45569736,-0.73920596,0.64760107,0.61608046,0.5997185,1.05,1.05,1.07,0.99340606,0.9954816,1.0139202,0.0,-0.6721315,-0.9248418,-2.0590131,-2.6887758,-2.5812342
-0.5000017,-0.79404944,-0.6585421,0.6210944,0.66046685,0.61714786,-0.28367066,-0.46057963,-0.77208835,0.6210944,0.66046685,0.61714786,1.05,1.05,1.07,0.9950957,0.99118626,1.0118461,0.0,-0.64283055,-0.9294365,-2.0062666,-2.785614,-2.6355772
-0.5000018,-0.79217213,-0.6502188,0.6422989,0.66454846,0.58146435,-0.29443583,-0.4645834,-0.74535394,0.6422989,0.66454846,0.58146435,1.05,1.05,1.07,0.9931881,0.99109745,1.0144465,0.0,-0.6183074,-0.8486218,-2.0288928,-2.7481186,-2.4962232
-0.5000021,-0.8288603,-0.70414525,0.62516457,0.66169834,0.68846333,-0.2924827,-0.48822218,-0.82754874,0.62516457,0.66169834,0.68846333,1.05,1.05,1.07,0.99449813,0.98971725,1.0063573,0.0,-0.61337,-0.90145534,-2.0009332,-2.8042057,-2.779259
-0.5000016,-0.7821521,-0.6442119,0.6498355,0.59100777,0.63400143,-0.26986274,-0.45924702,-0.75520134,0.6498355,0.59100777,0.63400143,1.05,1.05,1.07,0.9934918,0.99729705,1.0117563,0.0,-0.6928901,-0.96231335,-2.0710425,-2.6669774,-2.680395
-0.50000155,-0.7797801,-0.64301693,0.6103917,0.65279675,0.60745835,-0.27341878,-0.4470803,-0.7620911,0.6103917,0.65279675,0.60745835,1.05,1.05,1.07,0.9962218,0.9922805,1.0127357,0.0,-0.6714353,-0.985541,-2.001356,-2.7888448,-2.6525617
-0.5000019,-0.79358816,-0.65197897,0.6683904,0.6144317,0.60935014,-0.28876093,-0.472563,-0.7447761,0.6683904,0.6144317,0.60935014,1.05,1.05,1.07,0.99148834,0.99515915,1.0131879,0.0,-0.6421563,-0.85050434,-2.079163,-2.6595936,-2.5483584
-0.50000155,-0.77585214,-0.63490677,0.61427444,0.6675419,0.5767476,-0.27972406,-0.4450692,-0.7444912,0.61427444,0.6675419,0.5767476,1.05,1.05,1.07,0.9957238,0.9913067,1.0147917,0.0,-0.6550715,-0.94585866,-2.0005195,-2.7909007,-2.5574284
-0.5000019,-0.80571884,-0.6726137,0.62515193,0.66507226,0.6328693,-0.28934172,-0.47046185,-0.7858563,0.62515193,0.66507226,0.6328693,1.05,1.05,1.07,0.9946068,0.9903858,1.0105596,0.0,-0.6258989,-0.9029094,-2.005727,-2.7903142,-2.6532967
-0.52662355,-0.79303324,-0.71582943,0.69732314,0.60897034,0.67125016,-0.2977206,-0.52572954,-0.7847583,0.69732314,0.60897034,0.67125016,1.05,1.05,1.07,0.9888535,0.99419785,1.0085776,0.0,-0.75756484,-0.80648285,-2.2086062,-2.7132955,-2.704811
-0.50000167,-0.7976331,-0.67144746,0.61433923,0.610193,0.69133127,-0.2633996,-0.462016,-0.80923134,0.61433923,0.610193,0.69133127,1.05,1.05,1.07,0.9962837,0.9949198,1.0070775,0.0,-0.6987068,-1.0450623,-2.0189312,-2.7593977,-2.8774729
-0.5000015,-0.75906825,-0.6119744,0.6605631,0.5798357,0.581411,-0.26657203,-0.44467553,-0.7099708,0.6605631,0.5798357,0.581411,1.05,1.05,1.07,0.99282587,0.9991565,1.015923,0.0,-0.7092622,-0.9530455,-2.0939975,-2.6215568,-2.5512023
-0.50000167,-0.7976766,-0.66915613,0.63404465,0.5898877,0.6898937,-0.26516834,-0.4671402,-0.79880625,0.63404465,0.5898877,0.6898937,1.05,1.05,1.07,0.9947991,0.9966432,1.0075204,0.0,-0.6993929,-1.0142087,-2.0495567,-2.7063916,-2.846318
-0.50001025,-0.8486583,-0.7254861,0.68533546,0.637166,0.69142807,-0.31540343,-0.5217688,-0.8158379,0.68533546,0.637166,0.69142807,1.05,1.05,1.07,0.9893283,0.9911852,1.0064871,0.0,-0.56373173,-0.7157142,-2.0740478,-2.6837392,-2.646044
-0.5000019,-0.80859655,-0.6756893,0.67039275,0.582337,0.6771664,-0.2811216,-0.48473698,-0.7839028,0.67039275,0.582337,0.6771664,1.05,1.05,1.07,0.9916081,0.99706525,1.0085783,0.0,-0.6625947,-0.89808846,-2.0908654,-2.640557,-2.730165
-0.5000013,-0.75085765,-0.61681426,0.5686893,0.63424027,0.6161633,-0.24265586,-0.41485885,-0.76348376,0.5686893,0.63424027,0.6161633,1.05,1.05,1.07,1.0002759,0.99457794,1.012466,0.0,-0.75249296,-1.1736352,-1.9704883,-2.8297257,-2.8052158
-0.5000013,-0.7534364,-0.61786723,0.5780321,0.6351048,0.6092764,-0.24763186,-0.41911116,-0.75804394,0.5780321,0.6351048,0.6092764,1.05,1.05,1.07,0.9994357,0.9944775,1.0129603,0.0,-0.74041843,-1.1389354,-1.9798037,-2.8150966,-2.764371
-0.50000113,-0.7289266,-0.5884079,0.57496315,0.61332077,0.58301467,-0.23400134,-0.39993727,-0.7293991,0.57496315,0.61332077,0.58301467,1.05,1.05,1.07,1.0001237,0.9971292,1.0153382,0.0,-0.7824986,-1.1975564,-1.9921048,-2.785281,-2.7420068
-0.5000052,-0.8238787,-0.6899072,0.69410706,0.5865889,0.67667365,-0.29637796,-0.50256175,-0.78395367,0.69410706,0.5865889,0.67667365,1.05,1.05,1.07,0.9893475,0.9962996,1.0085049,0.0,-0.62349635,-0.80193037,-2.1119897,-2.6105757,-2.6598816
-0.50000167,-0.7965441,-0.66545135,0.6418167,0.59177333,0.67544645,-0.2691534,-0.4681863,-0.78792876,0.6418167,0.59177333,0.67544645,1.05,1.05,1.07,0.9940984,0.996602,1.0085858,0.0,-0.6903546,-0.9840918,-2.0578249,-2.6927276,-2.7915192
-0.50000155,-0.78799343,-0.6640429,0.5756232,0.6423562,0.681391,-0.25557864,-0.4448741,-0.8167361,0.5756232,0.6423562,0.681391,1.05,1.05,1.07,0.99933606,0.9925033,1.0073239,0.0,-0.711694,-1.1226859,-1.9647871,-2.8503993,-2.9196754
-0.5000047,-0.81874526,-0.6743017,0.677418,0.68658036,0.571084,-0.32342288,-0.49385384,-0.7447092,0.677418,0.68658036,0.571084,1.05,1.05,1.07,0.9896276,0.9885517,1.0147804,0.0,-0.5411491,-0.67582315,-2.052136,-2.7197452,-2.3517075
-0.5000021,-0.82941973,-0.70473003,0.63314384,0.64739144,0.6961227,-0.2910939,-0.4907466,-0.82719266,0.63314384,0.64739144,0.6961227,1.05,1.05,1.07,0.9939687,0.99087924,1.0060129,0.0,-0.6195634,-0.900162,-2.0158184,-2.777931,-2.7922907
-0.5000014,-0.75470704,-0.6104771,0.61426723,0.6363229,0.5652256,-0.26465315,-0.42920113,-0.7230015,0.61426723,0.6363229,0.5652256,1.05,1.05,1.07,0.99624395,0.99459964,1.0162164,0.0,-0.70164937,-1.0107477,-2.0193758,-2.7500389,-2.5709422
-0.500002,-0.8248674,-0.69862914,0.64193076,0.63000494,0.69485736,-0.28803775,-0.48958042,-0.818588,0.64193076,0.63000494,0.69485736,1.05,1.05,1.07,0.9934375,0.992491,1.0064101,0.0,-0.6316028,-0.90344614,-2.0342898,-2.7439985,-2.7872329
-0.50000155,-0.7768056,-0.64615196,0.56035715,0.69431925,0.61564153,-0.26523405,-0.43228507,-0.7881689,0.56035715,0.69431925,0.61564153,1.05,1.05,1.07,1.000096,0.9887501,1.0114418,0.0,-0.68161476,-1.0824794,-1.9288403,-2.913595,-2.7527654
-0.50000185,-0.8016811,-0.6653471,0.659964,0.6112462,0.6417972,-0.2852724,-0.47653705,-0.7688405,0.659964,0.6112462,0.6417972,1.05,1.05,1.07,0.9922229,0.9950217,1.0107881,0.0,-0.6484341,-0.88316,-2.068785,-2.6785152,-2.6455114
-0.5000022,-0.8187767,-0.6867298,0.675713,0.5925642,0.681522,-0.28906462,-0.49378425,-0.7911385,0.675713,0.5925642,0.681522,1.05,1.05,1.07,0.9909451,0.99590594,1.0080543,0.0,-0.6396897,-0.85721636,-2.089902,-2.6461751,-2.7129464
-0.50000125,-0.7463468,-0.61465454,0.57472396,0.59128106,0.64762926,-0.22935334,-0.4132509,-0.7699667,0.57472396,0.59128106,0.64762926,1.05,1.05,1.07,1.0003015,0.9981415,1.010821,0.0,-0.7931389,-1.2335482,-1.9963975,-2.7802727,-2.9098582
-0.50000256,-0.83176905,-0.6978348,0.6533118,0.6860102,0.6314477,-0.31458053,-0.49739298,-0.7919642,0.6533118,0.6860102,0.6314477,1.05,1.05,1.07,0.9916918,0.9878969,1.0102468,0.0,-0.557454,-0.75696146,-2.021529,-2.7739744,-2.5485802
-0.50000125,-0.7444219,-0.60408175,0.58922666,0.6264376,0.5849449,-0.24792115,-0.415128,-0.7353533,0.58922666,0.6264376,0.5849449,1.05,1.05,1.07,0.99862254,0.9955969,1.0149404,0.0,-0.7441458,-1.1191251,-1.9983186,-2.7808638,-2.6923711
-0.50000143,-0.7614011,-0.6182525,0.63958275,0.5961457,0.59448874,-0.26316106,-0.440886,-0.7276113,0.63958275,0.5961457,0.59448874,1.05,1.05,1.07,0.99446625,0.9976485,1.0146799,0.0,-0.7123516,-0.995146,-2.0628767,-2.6753256,-2.6157298
-0.5000012,-0.7300266,-0.59510136,0.5767475,0.56798613,0.63501227,-0.21907516,-0.4015609,-0.7508516,0.5767475,0.56798613,0.63501227,1.05,1.05,1.07,1.0005097,1.0006045,1.0121893,0.0,-0.82583094,-1.2745422,-2.0127022,-2.7460165,-2.904967
-0.5000015,-0.7699853,-0.626811,0.6259556,0.6464527,0.57316667,-0.2763976,-0.44367218,-0.7325092,0.6259556,0.6464527,0.57316667,1.05,1.05,1.07,0.99499476,0.9932842,1.0154207,0.0,-0.66887885,-0.94642895,-2.024118,-2.7476616,-2.544417
-0.5000017,-0.781174,-0.638404,0.6705066,0.5858597,0.61158067,-0.27732855,-0.4638876,-0.7348228,0.6705066,0.5858597,0.61158067,1.05,1.05,1.07,0.99173033,0.99788713,1.0135204,0.0,-0.67777765,-0.9001452,-2.096852,-2.6236777,-2.5825143
-0.50000185,-0.8135407,-0.69133455,0.5954143,0.6591816,0.69444734,-0.27526212,-0.46917304,-0.83275414,0.5954143,0.6591816,0.69444734,1.05,1.05,1.07,0.99723804,0.99030477,1.005986,0.0,-0.6568194,-1.0145347,-1.9728229,-2.8462234,-2.8751533
-0.5000035,-0.8536649,-0.72653764,0.6695693,0.6596294,0.69024074,-0.3166515,-0.5184339,-0.82577115,0.6695693,0.6596294,0.69024074,1.05,1.05,1.07,0.9904369,0.989218,1.0061891,0.0,-0.55288225,-0.7421222,-2.0452602,-2.73755,-2.666241
-0.5000013,-0.75614077,-0.6255341,0.5843726,0.59063244,0.65828085,-0.23527138,-0.42308646,-0.7773706,0.5843726,0.59063244,0.65828085,1.05,1.05,1.07,0.999407,0.99787295,1.0100046,0.0,-0.77737594,-1.198319,-2.004775,-2.7690198,-2.908358
-0.50000346,-0.85297644,-0.7257174,0.66926026,0.659426,0.68933004,-0.31630725,-0.517827,-0.8249919,0.66926026,0.659426,0.68933004,1.05,1.05,1.07,0.99047136,0.9892595,1.0062635,0.0,-0.55388665,-0.7438171,-2.0451815,-2.737465,-2.665323
-0.5000011,-0.7171655,-0.57612157,0.57559067,0.5837942,0.58953524,-0.22172052,-0.39140505,-0.72250116,0.57559067,0.5837942,0.58953524,1.05,1.05,1.07,1.000501,0.99988854,1.015363,0.0,-0.8198309,-1.2534801,-2.008271,-2.7517383,-2.7901733
-0.5293673,-0.78999114,-0.71317285,0.6972811,0.61286885,0.6644766,-0.29789048,-0.5257285,-0.781299,0.6972811,0.61286885,0.6644766,1.05,1.05,1.07,0.9888292,0.9939424,1.009027,0.0,-0.7697524,-0.8171883,-2.217455,-2.7277722,-2.7012892
-0.5000015,-0.77264893,-0.633146,0.59123904,0.6924687,0.5697294,-0.27766585,-0.4368039,-0.7506586,0.59123904,0.6924687,0.5697294,1.05,1.05,1.07,0.99745375,0.98929536,1.0149091,0.0,-0.6550756,-0.9803376,-1.9650548,-2.8518832,-2.5730243
-0.5000017,-0.78445405,-0.6409918,0.6311376,0.67752224,0.56324184,-0.29257154,-0.45588738,-0.73742956,0.6311376,0.67752224,0.56324184,1.05,1.05,1.07,0.9940611,0.9902999,1.0156065,0.0,-0.6216813,-0.86577874,-2.012898,-2.7739708,-2.470718
-0.5000025,-0.81371933,-0.6793745,0.68747807,0.5737361,0.67684835,-0.2868923,-0.49312648,-0.7792671,0.68747807,0.5737361,0.67684835,1.05,1.05,1.07,0.99016154,0.9976532,1.0087291,0.0,-0.6504111,-0.8526812,-2.112514,-2.6054049,-2.6940198
-0.5000017,-0.80191356,-0.68070936,0.5604291,0.68820477,0.67879486,-0.2677873,-0.45157844,-0.8344506,0.5604291,0.68820477,0.67879486,1.05,1.05,1.07,1.000004,0.9882181,1.0067185,0.0,-0.6705131,-1.0854255,-1.9247402,-2.9266214,-2.898424
-0.50000143,-0.76092,-0.6158999,0.63199407,0.6246804,0.5702341,-0.26971766,-0.43845972,-0.7211077,0.63199407,0.6246804,0.5702341,1.05,1.05,1.07,0.9947887,0.9953921,1.0160189,0.0,-0.691275,-0.96880066,-2.0425036,-2.712166,-2.5486732
-0.50000155,-0.7747152,-0.6362061,0.61225384,0.64922124,0.5978676,-0.27204373,-0.4437291,-0.75319535,0.61225384,0.64922124,0.5978676,1.05,1.05,1.07,0.99613476,0.9927774,1.0135242,0.0,-0.6767013,-0.9873634,-2.0063128,-2.7787917,-2.631146
-0.5000013,-0.7468532,-0.60303706,0.6340527,0.5725789,0.5957235,-0.24966863,-0.42864114,-0.71942216,0.6340527,0.5725789,0.5957235,1.05,1.05,1.07,0.99533254,1.0000073,1.0150082,0.0,-0.7519153,-1.0625101,-2.0703626,-2.6561894,-2.661826
-0.5000014,-0.7680493,-0.64501584,0.5646471,0.6021013,0.6964488,-0.23269592,-0.42735445,-0.8126821,0.5646471,0.6021013,0.6964488,1.05,1.05,1.07,1.000908,0.99635524,1.0068989,0.0,-0.77743626,-1.2414341,-1.9748884,-2.8230813,-3.030676
-0.50000155,-0.7723709,-0.6278293,0.6405624,0.6350749,0.57318693,-0.2794369,-0.4492642,-0.72710013,0.6405624,0.6350749,0.57318693,1.05,1.05,1.07,0.99383247,0.9941874,1.0155994,0.0,-0.6640285,-0.9160078,-2.0447075,-2.7129457,-2.51935
-0.50000095,-0.7022344,-0.5601361,0.56332004,0.5749782,0.5813154,-0.21038724,-0.37717608,-0.7134691,0.56332004,0.5749782,0.5813154,1.05,1.05,1.07,1.0017672,1.0010697,1.0161543,0.0,-0.8512449,-1.3165914,-2.0023103,-2.7564201,-2.815427
-0.50000155,-0.7803845,-0.6460222,0.5812534,0.69239485,0.59972405,-0.27458328,-0.44014922,-0.77404326,0.5812534,0.69239485,0.59972405,1.05,1.05,1.07,0.99827754,0.98891646,1.0126554,0.0,-0.6599462,-1.0125964,-1.9518814,-2.8759809,-2.6648128
-0.5000015,-0.77553976,-0.64327717,0.60794884,0.6105464,0.6495077,-0.25651383,-0.44350287,-0.77732444,0.60794884,0.6105464,0.6495077,1.05,1.05,1.07,0.9969812,0.99573135,1.010289,0.0,-0.7200128,-1.073763,-2.017552,-2.7557044,-2.8023577
-0.50000226,-0.8120232,-0.67199844,0.65773594,0.6722952,0.59749556,-0.30797377,-0.4835714,-0.7599715,0.65773594,0.6722952,0.59749556,1.05,1.05,1.07,0.9915983,0.9898069,1.0130701,0.0,-0.5807843,-0.77376455,-2.0376968,-2.7400439,-2.479839
-0.500002,-0.7896525,-0.645968,0.6801258,0.59708107,0.6055616,-0.28727925,-0.47274917,-0.7342256,0.6801258,0.59708107,0.6055616,1.05,1.05,1.07,0.99068403,0.99675095,1.0137643,0.0,-0.6506532,-0.84302396,-2.1008193,-2.6208365,-2.529883
-0.50000125,-0.7385559,-0.6082452,0.5639447,0.5799208,0.65653074,-0.21910077,-0.40481806,-0.77288663,0.5639447,0.5799208,0.65653074,1.05,1.05,1.07,1.0014246,0.9992482,1.010356,0.0,-0.8207887,-1.2940707,-1.991262,-2.7852151,-2.9715216
-0.50000143,-0.767006,-0.63708436,0.60657394,0.57129186,0.6768909,-0.2404958,-0.43705714,-0.78275067,0.60657394,0.57129186,0.6768909,1.05,1.05,1.07,0.99763256,0.99909884,1.0088884,0.0,-0.7671542,-1.1536945,-2.0347028,-2.7201953,-2.9134793
-0.5000012,-0.7279209,-0.58432376,0.6053478,0.57540417,0.58602464,-0.23415895,-0.40704036,-0.7147956,0.6053478,0.57540417,0.58602464,1.05,1.05,1.07,0.99793786,1.0003288,1.0157328,0.0,-0.79102385,-1.1627494,-2.042045,-2.697947,-2.7138073
-0.50000143,-0.7609303,-0.61865574,0.6384935,0.59003776,0.6017978,-0.26042384,-0.44028363,-0.73078746,0.6384935,0.59003776,0.6017978,1.05,1.05,1.07,0.99463975,0.9981325,1.0142359,0.0,-0.71999955,-1.0103787,-2.0643277,-2.6720784,-2.6419218
-0.5000014,-0.7509873,-0.6036671,0.6460575,0.58825827,0.5719371,-0.26141617,-0.4347793,-0.7069592,0.6460575,0.58825827,0.5719371,1.05,1.05,1.07,0.99405706,0.9987192,1.016511,0.0,-0.7209808,-0.9905304,-2.07625,-2.6494915,-2.5592856
-0.5437784,-0.7629767,-0.6822683,0.6913956,0.6745268,0.56534797,-0.3090158,-0.51665455,-0.73172987,0.6913956,0.6745268,0.56534797,1.05,1.05,1.07,0.98876035,0.9897264,1.0154667,0.0,-0.80491877,-0.816432,-2.2430923,-2.8397422,-2.5076358
-0.5000018,-0.803011,-0.67464393,0.6075712,0.6551235,0.66035706,-0.27731374,-0.46406877,-0.8039261,0.6075712,0.6551235,0.66035706,1.05,1.05,1.07,0.9962915,0.99114317,1.0086628,0.0,-0.6558915,-0.98341316,-1.990964,-2.8127732,-2.7727067
-0.5,-0.8098786,-0.69440734,0.69804794,0.579671,0.6706659,-0.29484484,-0.50329405,-0.77366996,0.69804794,0.579671,0.6706659,1.05,1.05,1.07,0.98911035,0.99701875,1.0091114,0.0,-0.6374236,-0.7539869,-2.1230242,-2.5799115,-2.61685
-0.61608815,-0.7362936,-0.6811341,0.6987951,0.69235283,0.5816205,-0.29685777,-0.5553408,-0.7575883,0.6987951,0.69235283,0.5816205,1.05,1.05,1.07,0.9880841,0.9877004,1.0138793,0.0,-1.1671231,-1.233534,-2.5073671,-3.1785033,-2.9353738
-0.5000025,-0.81123495,-0.668493,0.666219,0.67484623,0.5820179,-0.3126368,-0.48519713,-0.7487639,0.666219,0.67484623,0.5820179,1.05,1.05,1.07,0.99081886,0.9896993,1.014183,0.0,-0.56999815,-0.7396046,-2.0464342,-2.725677,-2.4202707
-0.5000015,-0.772902,-0.64051086,0.56348854,0.691304,0.60645396,-0.2648204,-0.43008903,-0.7797054,0.56348854,0.691304,0.60645396,1.05,1.05,1.07,0.99988616,0.9891696,1.0121902,0.0,-0.6842332,-1.0785367,-1.9346457,-2.902456,-2.7281272
-0.500003,-0.8169446,-0.67734414,0.67804885,0.6423355,0.61736053,-0.3074761,-0.492656,-0.76179075,0.67804885,0.6423355,0.61736053,1.05,1.05,1.07,0.9901354,0.99211735,1.0120674,0.0,-0.587457,-0.75711924,-2.0721078,-2.6810348,-2.5053623
-0.50000125,-0.7449204,-0.61277544,0.5808796,0.578825,0.6509396,-0.22747777,-0.4137954,-0.7671764,0.5808796,0.578825,0.6509396,1.05,1.05,1.07,0.99992526,0.99920684,1.0107788,0.0,-0.80053574,-1.235679,-2.0088122,-2.7578294,-2.91578
-0.5000074,-0.8113467,-0.6766875,0.6947948,0.59908456,0.6386009,-0.29916698,-0.49544978,-0.7589645,0.6947948,0.59908456,0.6386009,1.05,1.05,1.07,0.9891994,0.995744,1.0112015,0.0,-0.61893183,-0.76871854,-2.1108818,-2.608728,-2.553204
-0.5000024,-0.841108,-0.7160916,0.63722134,0.6731678,0.68743306,-0.3043776,-0.50055474,-0.8308752,0.63722134,0.6731678,0.68743306,1.05,1.05,1.07,0.99321395,0.9884112,1.0062104,0.0,-0.5807522,-0.83396155,-2.0063162,-2.8001258,-2.7304811
-0.5000019,-0.8099416,-0.67744774,0.6427886,0.63709855,0.65228957,-0.28815696,-0.4782848,-0.78840244,0.6427886,0.63709855,0.65228957,1.05,1.05,1.07,0.99337065,0.9925445,1.009551,0.0,-0.63374704,-0.89224064,-2.036277,-2.7375314,-2.6828322
-0.5000031,-0.8457145,-0.71576077,0.663608,0.67205805,0.66571146,-0.31688693,-0.51073265,-0.812144,0.663608,0.67205805,0.66571146,1.05,1.05,1.07,0.99086297,0.9885149,1.0078605,0.0,-0.55165803,-0.7424179,-2.0353608,-2.7532568,-2.6130672
-0.5000018,-0.7968772,-0.6617326,0.63196105,0.6439627,0.6287988,-0.28323677,-0.46554813,-0.77368414,0.63196105,0.6439627,0.6287988,1.05,1.05,1.07,0.9943249,0.9924499,1.0112382,0.0,-0.64675814,-0.92145526,-2.0246956,-2.7538965,-2.6521475
