P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000016,-0.76389,-0.6164333,0.6774481,0.5624449,0.590754,-0.26909953,-0.45283633,-0.70919305,0.6774481,0.5624449,0.590754,1.05,1.05,1.07,0.9915094,1.0004302,1.015497,0.0,-0.70646936,-0.9247857,-2.1190982,-2.579653,-2.5473397
-0.500002,-0.80120677,-0.6592189,0.6599488,0.6544621,0.59104115,-0.30057448,-0.47599795,-0.747578,0.6599488,0.6544621,0.59104115,1.05,1.05,1.07,0.99169344,0.99166036,1.0138755,0.0,-0.60439855,-0.80292743,-2.0506747,-2.713444,-2.4819982
-0.50000113,-0.73060876,-0.5871816,0.5885426,0.61455834,0.5683614,-0.24085678,-0.4046088,-0.7180163,0.5885426,0.61455834,0.5683614,1.05,1.05,1.07,0.9989145,0.997066,1.016402,0.0,-0.7664118,-1.1478099,-2.0062358,-2.7624948,-2.672783
-0.5000017,-0.8021407,-0.67864555,0.58653295,0.6558172,0.6839534,-0.26792315,-0.45826727,-0.8236644,0.58653295,0.6558172,0.6839534,1.05,1.05,1.07,0.9981289,0.9909616,1.0068686,0.0,-0.6771386,-1.0553259,-1.967421,-2.851626,-2.8798525
-0.5000015,-0.7605001,-0.6148929,0.6504381,0.59187603,0.5836467,-0.2664438,-0.44304577,-0.7170513,0.6504381,0.59187603,0.5836467,1.05,1.05,1.07,0.9935656,0.9980944,1.0155581,0.0,-0.7063015,-0.96557283,-2.0771449,-2.6510801,-2.5684464
-0.50000143,-0.76915896,-0.6346285,0.6158073,0.5956297,0.64240444,-0.25361624,-0.4407253,-0.7653942,0.6158073,0.5956297,0.64240444,1.05,1.05,1.07,0.9965146,0.9972032,1.0110841,0.0,-0.73163307,-1.0761548,-2.0343065,-2.7244728,-2.784006
-0.50000197,-0.8067615,-0.67148966,0.6298529,0.6756033,0.61712885,-0.29545242,-0.47240895,-0.77785015,0.6298529,0.6756033,0.61712885,1.05,1.05,1.07,0.99405533,0.98954916,1.0115621,0.0,-0.60953534,-0.8665474,-2.0062575,-2.791014,-2.5933752
-0.50000215,-0.8235411,-0.6958173,0.6145016,0.69161534,0.65550697,-0.29739788,-0.4813076,-0.8149136,0.6145016,0.69161534,0.65550697,1.05,1.05,1.07,0.99509865,0.9874904,1.0083647,0.0,-0.5970792,-0.8844559,-1.9776754,-2.8450582,-2.6985881
-0.5000028,-0.8458183,-0.71742606,0.6570661,0.6730338,0.6730822,-0.3142642,-0.5091483,-0.81861484,0.6570661,0.6730338,0.6730822,1.05,1.05,1.07,0.9914302,0.98838377,1.0072868,0.0,-0.557292,-0.76340747,-2.0275083,-2.7663763,-2.6456714
-0.5000016,-0.78965145,-0.6636191,0.58498454,0.6448823,0.67051524,-0.26098615,-0.448381,-0.8088146,0.58498454,0.6448823,0.67051524,1.05,1.05,1.07,0.9984786,0.9923112,1.0081007,0.0,-0.6985009,-1.085088,-1.9736844,-2.836432,-2.8677807
-0.50000155,-0.78036726,-0.6540951,0.56261325,0.6652518,0.6542917,-0.25648776,-0.43569696,-0.80583245,0.56261325,0.6652518,0.6542917,1.05,1.05,1.07,1.0002357,0.9909162,1.0090115,0.0,-0.7066785,-1.1276344,-1.9427259,-2.8878376,-2.866864
-0.5000011,-0.7224343,-0.58108884,0.57491505,0.60213464,0.5812753,-0.228836,-0.39509323,-0.7235928,0.57491505,0.60213464,0.5812753,1.05,1.05,1.07,1.0003047,0.99825525,1.0156661,0.0,-0.7983426,-1.2203907,-1.9984654,-2.77161,-2.7519228
-0.500001,-0.7010838,-0.55590796,0.57699615,0.5696941,0.5676515,-0.21445952,-0.37976405,-0.7002423,0.57699615,0.5696941,0.5676515,1.05,1.05,1.07,1.0006496,1.0016223,1.0172564,0.0,-0.8436613,-1.2795041,-2.0199761,-2.7262824,-2.7561219
-0.50000185,-0.79241306,-0.6511665,0.6614366,0.62209153,0.6067179,-0.2880745,-0.46983048,-0.7462476,0.6614366,0.62209153,0.6067179,1.05,1.05,1.07,0.9920183,0.9945575,1.0132622,0.0,-0.6422167,-0.86091536,-2.068378,-2.6779404,-2.5519187
-0.50000155,-0.7730567,-0.631086,0.63981,0.618036,0.5952737,-0.27316362,-0.44963124,-0.7370309,0.63981,0.618036,0.5952737,1.05,1.05,1.07,0.9941041,0.9954853,1.0142338,0.0,-0.68175554,-0.9500595,-2.0508423,-2.700995,-2.59007
-0.5550607,-0.7545571,-0.6779107,0.6937458,0.6723722,0.56369275,-0.30515653,-0.52031285,-0.73033476,0.6937458,0.6723722,0.56369275,1.05,1.05,1.07,0.9886348,0.9899592,1.0156239,0.0,-0.86829627,-0.88536847,-2.2889102,-2.8828182,-2.566827
-0.50000244,-0.817322,-0.6766086,0.65432334,0.6983859,0.5834715,-0.3168113,-0.48669717,-0.76025534,0.65432334,0.6983859,0.5834715,1.05,1.05,1.07,0.9915404,0.9875035,1.0136673,0.0,-0.55362076,-0.73503387,-2.0212948,-2.7717938,-2.42615
-0.5000014,-0.75784975,-0.61940056,0.61730456,0.5929084,0.61826766,-0.25123987,-0.43253496,-0.7456962,0.61730456,0.5929084,0.61826766,1.05,1.05,1.07,0.9964882,0.99787617,1.0129672,0.0,-0.7406567,-1.0796119,-2.0401454,-2.7114162,-2.730731
-0.50000143,-0.76521,-0.6307845,0.57520974,0.66364634,0.60642403,-0.2587231,-0.427215,-0.7676598,0.57520974,0.66364634,0.60642403,1.05,1.05,1.07,0.99925655,0.9917482,1.0126721,0.0,-0.7060226,-1.0919689,-1.9614586,-2.8523035,-2.7308147
-0.5000058,-0.8166613,-0.67455596,0.6845759,0.65073144,0.5990447,-0.31345516,-0.49427268,-0.7508347,0.6845759,0.65073144,0.5990447,1.05,1.05,1.07,0.9894508,0.99151236,1.013298,0.0,-0.572327,-0.7180532,-2.0760665,-2.6753623,-2.4372447
-0.50000125,-0.741523,-0.60875237,0.56731653,0.60114694,0.6347944,-0.22861163,-0.40767628,-0.7644814,0.56731653,0.60114694,0.6347944,1.05,1.05,1.07,1.0008566,0.9975148,1.0116363,0.0,-0.79389465,-1.2424524,-1.9853473,-2.798455,-2.8895497
-0.50000167,-0.79081845,-0.66022277,0.60512626,0.64444894,0.6484069,-0.2701195,-0.45420823,-0.7904352,0.60512626,0.64444894,0.6484069,1.05,1.05,1.07,0.99671555,0.9924523,1.0097729,0.0,-0.6777239,-1.0157399,-1.9960246,-2.7997031,-2.766145
-0.5000013,-0.75649506,-0.61969227,0.5842623,0.64103746,0.6015284,-0.25310838,-0.4229453,-0.7541881,0.5842623,0.64103746,0.6015284,1.05,1.05,1.07,0.9988006,0.9939381,1.0134336,0.0,-0.7259736,-1.1054182,-1.9834125,-2.8106833,-2.723735
-0.50000286,-0.7677115,-0.61509824,0.69843525,0.57260203,0.56107646,-0.28305447,-0.46127665,-0.6896011,0.69843525,0.57260203,0.56107646,1.05,1.05,1.07,0.9894919,0.99964595,1.0175236,0.0,-0.67210674,-0.8314555,-2.1377604,-2.5513084,-2.414541
-0.50000143,-0.7671972,-0.64160967,0.56482965,0.6196042,0.6743524,-0.23879124,-0.4265297,-0.8025941,0.56482965,0.6196042,0.6743524,1.05,1.05,1.07,1.0006853,0.99503285,1.008287,0.0,-0.76005757,-1.2087932,-1.9679792,-2.8365328,-2.9604585
-0.5000015,-0.7709686,-0.63170785,0.61034584,0.64875007,0.5924004,-0.2703156,-0.44041562,-0.748934,0.61034584,0.64875007,0.5924004,1.05,1.05,1.07,0.9963319,0.99294984,1.0139495,0.0,-0.6817048,-0.9960696,-2.0053823,-2.7792315,-2.6249611
-0.5000015,-0.7722048,-0.642909,0.5767371,0.63924503,0.6482353,-0.25201648,-0.43305543,-0.7897262,0.5767371,0.63924503,0.6482353,1.05,1.05,1.07,0.9993783,0.99339163,1.0099206,0.0,-0.7246007,-1.1297288,-1.9715822,-2.8344183,-2.847757
-0.50000155,-0.77882034,-0.64630723,0.585954,0.664519,0.62248725,-0.26640183,-0.4402065,-0.7797469,0.585954,0.664519,0.62248725,1.05,1.05,1.07,0.998222,0.99121433,1.0114193,0.0,-0.684875,-1.048774,-1.969373,-2.8430521,-2.7361116
-0.5000016,-0.78523266,-0.6486176,0.65651625,0.57566774,0.65000117,-0.26808497,-0.46342906,-0.7609721,0.65651625,0.57566774,0.65000117,1.05,1.05,1.07,0.9930685,0.9984099,1.0107968,0.0,-0.6996108,-0.966418,-2.0841749,-2.644366,-2.7160625
-0.50000256,-0.8069106,-0.66161674,0.66762763,0.6805485,0.563917,-0.31453472,-0.48232633,-0.7372724,0.66762763,0.6805485,0.563917,1.05,1.05,1.07,0.9906501,0.98943126,1.015445,0.0,-0.56565714,-0.7254181,-2.0467722,-2.7245646,-2.3702493
-0.5000025,-0.8232172,-0.6893953,0.6737542,0.6222972,0.6598763,-0.2995292,-0.49641877,-0.78657174,0.6737542,0.6222972,0.6598763,1.05,1.05,1.07,0.99072486,0.99340135,1.0091878,0.0,-0.6081342,-0.80737454,-2.073996,-2.677211,-2.6343665
-0.50000155,-0.7789277,-0.64039814,0.6236335,0.638485,0.6053488,-0.2741598,-0.4498417,-0.7539129,0.6236335,0.638485,0.6053488,1.05,1.05,1.07,0.99524033,0.99353486,1.0131314,0.0,-0.6732314,-0.9664383,-2.022471,-2.751932,-2.6301446
-0.5000017,-0.7911921,-0.653461,0.6405671,0.63209844,0.6188498,-0.28186908,-0.463479,-0.7607335,0.6405671,0.63209844,0.6188498,1.05,1.05,1.07,0.99374866,0.9936702,1.0121944,0.0,-0.65408283,-0.9154318,-2.0409179,-2.7240868,-2.621989
-0.50000155,-0.7757195,-0.6338948,0.6120235,0.67849654,0.5666246,-0.28261095,-0.4443943,-0.74142045,0.6120235,0.67849654,0.5666246,1.05,1.05,1.07,0.9957865,0.9904312,1.015363,0.0,-0.6461949,-0.9332814,-1.9933871,-2.8039956,-2.5280297
-0.5802579,-0.75130856,-0.68497235,0.69684356,0.6723525,0.58825475,-0.29991388,-0.5378744,-0.7512712,0.69684356,0.6723525,0.58825475,1.05,1.05,1.07,0.98839605,0.98953235,1.0137537,0.0,-0.99613774,-1.0414418,-2.3826005,-2.999547,-2.7645948
-0.50000167,-0.78405076,-0.64314073,0.620003,0.6781243,0.57570416,-0.28764728,-0.4527111,-0.74774295,0.620003,0.6781243,0.57570416,1.05,1.05,1.07,0.99503666,0.9901867,1.0146724,0.0,-0.6326933,-0.90353996,-2.0002446,-2.7949178,-2.5267596
-0.5000016,-0.7863146,-0.6567603,0.57742107,0.6782042,0.63419956,-0.2688712,-0.44376066,-0.7948559,0.57742107,0.6782042,0.63419956,1.05,1.05,1.07,0.99874943,0.98977005,1.0102929,0.0,-0.6743204,-1.0504061,-1.9520564,-2.8755994,-2.7676265
-0.50000226,-0.8282781,-0.69740033,0.6446862,0.6698535,0.65319926,-0.30417207,-0.49259144,-0.8025057,0.6446862,0.6698535,0.65319926,1.05,1.05,1.07,0.99267906,0.9892486,1.0088893,0.0,-0.5854127,-0.81845915,-2.0196059,-2.7741928,-2.6393654
-0.5000013,-0.7459542,-0.60375977,0.60704666,0.61041397,0.5843951,-0.25057575,-0.4208524,-0.72747654,0.60704666,0.61041397,0.5843951,1.05,1.05,1.07,0.9972499,0.9969151,1.0152391,0.0,-0.7414016,-1.0865885,-2.0245175,-2.7360313,-2.6632876
-0.50000167,-0.79155976,-0.66348636,0.57536197,0.6847819,0.6409379,-0.27129185,-0.44723582,-0.8028832,0.57536197,0.6847819,0.6409379,1.05,1.05,1.07,0.9988139,0.9890235,1.0096625,0.0,-0.66603553,-1.0435638,-1.9455566,-2.8886864,-2.7797682
-0.50000125,-0.7423679,-0.6099015,0.5601404,0.6151447,0.6296474,-0.2304952,-0.4064543,-0.7665735,0.5601404,0.6151447,0.6296474,1.05,1.05,1.07,1.0013046,0.99634063,1.011791,0.0,-0.78633314,-1.241116,-1.9713124,-2.8236628,-2.8804138
-0.50000316,-0.78056145,-0.6309465,0.6960341,0.5883459,0.5749834,-0.28985605,-0.47019497,-0.7065704,0.6960341,0.5883459,0.5749834,1.05,1.05,1.07,0.9894316,0.9979034,1.016205,0.0,-0.64961404,-0.8065206,-2.1250265,-2.5775652,-2.4316425
-0.50000197,-0.8055627,-0.66781306,0.63177985,0.68797404,0.597705,-0.30055854,-0.47197396,-0.7679812,0.63177985,0.68797404,0.597705,1.05,1.05,1.07,0.9937391,0.9886337,1.0128119,0.0,-0.59563357,-0.8370957,-2.0034847,-2.79677,-2.5306447
-0.5000016,-0.7911379,-0.66083527,0.6374945,0.5793401,0.6829668,-0.26180592,-0.46310332,-0.7889802,0.6374945,0.5793401,0.6829668,1.05,1.05,1.07,0.99466544,0.9977469,1.008235,0.0,-0.71113,-1.0238467,-2.059598,-2.6867857,-2.8346646
-0.6371046,-0.7459632,-0.7002401,0.6992578,0.6982231,0.6225738,-0.29583833,-0.5775015,-0.79376197,0.6992578,0.6982231,0.6225738,1.05,1.05,1.07,0.98792607,0.986415,1.0106493,0.0,-1.2612227,-1.363038,-2.5773358,-3.2948048,-3.1472785
-0.5235974,-0.7919343,-0.71356833,0.6974291,0.60668474,0.66739297,-0.2975224,-0.52279836,-0.7804941,0.6974291,0.60668474,0.66739297,1.05,1.05,1.07,0.98887604,0.99448335,1.0089158,0.0,-0.7451226,-0.7898991,-2.1992574,-2.69534,-2.6800172
-0.5138568,-0.80789065,-0.71863157,0.68278533,0.68227124,0.6154222,-0.32274637,-0.52084553,-0.77198905,0.68278533,0.68227124,0.6154222,1.05,1.05,1.07,0.98914737,0.98812664,1.0115479,0.0,-0.6211292,-0.6430295,-2.111889,-2.749798,-2.4601629
-0.5000027,-0.834312,-0.70040065,0.6496938,0.69961107,0.6259643,-0.31831723,-0.49837923,-0.7935966,0.6496938,0.69961107,0.6259643,1.05,1.05,1.07,0.99182546,0.9866889,1.010424,0.0,-0.5453118,-0.7432371,-2.0109468,-2.793874,-2.5294454
-0.50000215,-0.82462615,-0.6947373,0.64273393,0.6562351,0.6631881,-0.29771492,-0.48938012,-0.8047132,0.64273393,0.6562351,0.6631881,1.05,1.05,1.07,0.99304426,0.9904527,1.0083725,0.0,-0.6039781,-0.85190606,-2.0241683,-2.763946,-2.6833005
-0.5000018,-0.81169367,-0.6847848,0.6361051,0.6111796,0.69431233,-0.27624115,-0.47818765,-0.81077665,0.6361051,0.6111796,0.69431233,1.05,1.05,1.07,0.99426746,0.994444,1.006798,0.0,-0.6659107,-0.963028,-2.0391915,-2.7299478,-2.8246398
-0.5000039,-0.86281097,-0.7360645,0.6606322,0.69829977,0.6773027,-0.32821402,-0.52298295,-0.83228123,0.6606322,0.69829977,0.6773027,1.05,1.05,1.07,0.9906874,0.9857234,1.0064965,0.0,-0.5156495,-0.69780374,-2.016169,-2.7930076,-2.6139324
-0.5000015,-0.7620522,-0.61741215,0.65722734,0.5749589,0.5979146,-0.2638781,-0.4460707,-0.720752,0.65722734,0.5749589,0.5979146,1.05,1.05,1.07,0.9931617,0.999391,1.0147668,0.0,-0.71555895,-0.9727222,-2.09146,-2.6259744,-2.6017683
-0.50000185,-0.8180619,-0.6948708,0.61259425,0.6454429,0.6987965,-0.27895588,-0.4769622,-0.8295672,0.61259425,0.6454429,0.6987965,1.05,1.05,1.07,0.99587315,0.9913323,1.0058726,0.0,-0.6503394,-0.9789905,-1.9966297,-2.8062873,-2.8556235
-0.5000021,-0.80193186,-0.6645577,0.682373,0.57587445,0.65449846,-0.2831063,-0.4827904,-0.7631187,0.682373,0.57587445,0.65449846,1.05,1.05,1.07,0.9906654,0.99792075,1.0104108,0.0,-0.66156334,-0.87044543,-2.1089585,-2.6082919,-2.6562543
-0.500002,-0.8266859,-0.7043877,0.60974824,0.6672289,0.6965936,-0.2870793,-0.48272535,-0.83699834,0.60974824,0.6672289,0.6965936,1.05,1.05,1.07,0.99579823,0.9892507,1.0056534,0.0,-0.62489706,-0.94544375,-1.9818825,-2.8358483,-2.8316908
-0.5000015,-0.7676611,-0.62416583,0.6374304,0.6201774,0.58369887,-0.27184084,-0.4449448,-0.7292137,0.6374304,0.6201774,0.58369887,1.05,1.05,1.07,0.994322,0.9955154,1.0150746,0.0,-0.6857058,-0.95609707,-2.0487077,-2.7032716,-2.568753
-0.50000256,-0.8304353,-0.6965622,0.655803,0.67713696,0.6355725,-0.31227267,-0.4970384,-0.7913278,0.655803,0.67713696,0.6355725,1.05,1.05,1.07,0.9915906,0.98867106,1.0100886,0.0,-0.56500363,-0.76532656,-2.028486,-2.7610066,-2.5618877
-0.5000014,-0.75151074,-0.60770833,0.623024,0.6069999,0.5806963,-0.25763637,-0.42912966,-0.72240394,0.623024,0.6069999,0.5806963,1.05,1.05,1.07,0.9958543,0.99707705,1.0155551,0.0,-0.72488946,-1.035731,-2.0423603,-2.7077003,-2.6168625
-0.5000016,-0.7954498,-0.67273015,0.58196896,0.64055085,0.6922042,-0.2591806,-0.45216137,-0.8240662,0.58196896,0.64055085,0.6922042,1.05,1.05,1.07,0.9987574,0.9923922,1.0065143,0.0,-0.70199287,-1.1016513,-1.9705973,-2.842574,-2.9287896
-0.5000024,-0.81827873,-0.67993903,0.66092587,0.6695655,0.61062807,-0.30962107,-0.489138,-0.76873577,0.66092587,0.6695655,0.61062807,1.05,1.05,1.07,0.9913093,0.9897954,1.0121174,0.0,-0.5759994,-0.7656568,-2.040782,-2.7363682,-2.5031505
-0.5000016,-0.7849473,-0.656055,0.5923311,0.6402019,0.65617,-0.26174262,-0.44660088,-0.79539007,0.5923311,0.6402019,0.65617,1.05,1.05,1.07,0.99792475,0.9929233,1.0092738,0.0,-0.69908524,-1.0698769,-1.9851098,-2.8156269,-2.8224556
-0.5000041,-0.82192,-0.6796291,0.6784707,0.67603624,0.58907455,-0.32069367,-0.4965005,-0.7540028,0.6784707,0.67603624,0.58907455,1.05,1.05,1.07,0.98964566,0.98926747,1.0136085,0.0,-0.548779,-0.69089156,-2.056963,-2.7114224,-2.4009576
-0.50000155,-0.78197914,-0.65559876,0.5753817,0.6455545,0.6645762,-0.25548044,-0.44016275,-0.80501103,0.5753817,0.6455545,0.6645762,1.05,1.05,1.07,0.9993565,0.99249417,1.0085584,0.0,-0.71280634,-1.1195519,-1.9647866,-2.849163,-2.879485
-0.5000013,-0.7485404,-0.61289763,0.58783066,0.6030387,0.62275106,-0.23978172,-0.4180308,-0.754849,0.58783066,0.6030387,0.62275106,1.05,1.05,1.07,0.99900335,0.9972423,1.0124904,0.0,-0.76651686,-1.1659101,-2.0054708,-2.7673337,-2.8066092
-0.50000167,-0.7889184,-0.6539984,0.6407242,0.60345024,0.6464106,-0.27135766,-0.461975,-0.7702709,0.6407242,0.60345024,0.6464106,1.05,1.05,1.07,0.994101,0.995994,1.0106032,0.0,-0.68479747,-0.9687785,-2.0537446,-2.6988163,-2.7166872
-0.50000185,-0.79305685,-0.65008706,0.65151876,0.65686363,0.58065826,-0.29605985,-0.46765295,-0.7410946,0.65151876,0.65686363,0.58065826,1.05,1.05,1.07,0.9924626,0.99173474,1.0146308,0.0,-0.6161864,-0.83053035,-2.0423157,-2.7252564,-2.4792192
-0.5000025,-0.82396567,-0.68883896,0.66586244,0.6499952,0.63968897,-0.30592805,-0.49479562,-0.7827558,0.66586244,0.6499952,0.63968897,1.05,1.05,1.07,0.9910781,0.99114424,1.0102476,0.0,-0.58719355,-0.78308463,-2.0531428,-2.7151675,-2.5773773
-0.50000244,-0.83368564,-0.7033406,0.6394572,0.69029856,0.6482743,-0.31016403,-0.4953215,-0.8074655,0.6394572,0.69029856,0.6482743,1.05,1.05,1.07,0.9928512,0.9873752,1.0089043,0.0,-0.5658919,-0.7966285,-2.0035422,-2.8048215,-2.617331
-0.5000014,-0.7649936,-0.6392342,0.5642147,0.6161243,0.67416036,-0.23687536,-0.4247278,-0.8010685,0.5642147,0.6161243,0.67416036,1.05,1.05,1.07,1.0007951,0.9953874,1.0083646,0.0,-0.7657258,-1.2180485,-1.9693499,-2.8332195,-2.965873
-0.5000014,-0.7505816,-0.6045833,0.63903826,0.5904311,0.5774011,-0.25890398,-0.432637,-0.71236074,0.63903826,0.5904311,0.5774011,1.05,1.05,1.07,0.9946525,0.9985161,1.0160714,0.0,-0.72616714,-1.0110483,-2.0675397,-2.6639752,-2.5871904
-0.57371545,-0.7562357,-0.68820995,0.696426,0.6678217,0.5949501,-0.30051297,-0.53609616,-0.7540116,0.696426,0.6678217,0.5949501,1.05,1.05,1.07,0.9884564,0.9898564,1.0133303,0.0,-0.9643502,-1.0086291,-2.3595364,-2.9680247,-2.747158
-0.50000185,-0.80915916,-0.6860023,0.5868241,0.6715398,0.681206,-0.2749958,-0.46361208,-0.8280015,0.5868241,0.6715398,0.681206,1.05,1.05,1.07,0.9978645,0.989444,1.0067959,0.0,-0.6558727,-1.0227536,-1.9591844,-2.869227,-2.8537936
-0.5000023,-0.82586396,-0.69289076,0.6430645,0.68286246,0.6348288,-0.3076584,-0.4902854,-0.79379284,0.6430645,0.68286246,0.6348288,1.05,1.05,1.07,0.99267596,0.9883066,1.0100615,0.0,-0.5753072,-0.8005942,-2.012893,-2.786238,-2.5874648
-0.50000143,-0.7598312,-0.61710835,0.63701683,0.5935272,0.59719694,-0.26077843,-0.43905506,-0.72876346,0.63701683,0.5935272,0.59719694,1.05,1.05,1.07,0.99473435,0.997895,1.0145249,0.0,-0.71870136,-1.0094097,-2.0615008,-2.6768465,-2.6316452
-0.50000197,-0.81215453,-0.67948705,0.6483966,0.6334008,0.6544164,-0.28981027,-0.48141947,-0.7882335,0.6483966,0.6334008,0.6544164,1.05,1.05,1.07,0.9929066,0.9927871,1.009446,0.0,-0.6302927,-0.8788536,-2.043571,-2.7256505,-2.6769707
-0.5000025,-0.8419226,-0.71595615,0.63098973,0.6948089,0.6721286,-0.30949184,-0.49950016,-0.82829994,0.63098973,0.6948089,0.6721286,1.05,1.05,1.07,0.9934886,0.9866195,1.007005,0.0,-0.5641901,-0.81491286,-1.9898533,-2.8303576,-2.6868157
-0.50000256,-0.8382142,-0.70860267,0.6550333,0.66625243,0.666491,-0.30946842,-0.50283754,-0.8107802,0.6550333,0.66625243,0.666491,1.05,1.05,1.07,0.9917441,0.9892101,1.0079192,0.0,-0.5716534,-0.78575456,-2.0301447,-2.7590728,-2.6450827
-0.50000256,-0.81645596,-0.67511255,0.6630988,0.68389237,0.58720815,-0.31543687,-0.4883209,-0.7566317,0.6630988,0.68389237,0.58720815,1.05,1.05,1.07,0.9909492,0.9887522,1.0136324,0.0,-0.56022346,-0.7318375,-2.0376418,-2.7427597,-2.4286575
-0.50000113,-0.71711123,-0.56979144,0.61289227,0.5606058,0.5690986,-0.23040874,-0.4009468,-0.6956721,0.61289227,0.5606058,0.5690986,1.05,1.05,1.07,0.9975237,1.0019503,1.0172552,0.0,-0.80579937,-1.1672219,-2.0595071,-2.664447,-2.6750803
-0.50000155,-0.77847755,-0.6449113,0.60572803,0.6332041,0.63291824,-0.26408768,-0.44501922,-0.7738753,0.60572803,0.6332041,0.63291824,1.05,1.05,1.07,0.9968799,0.99383175,1.0111555,0.0,-0.6971181,-1.0385406,-2.004756,-2.7804615,-2.7444477
-0.51720375,-0.8074843,-0.72816813,0.6953689,0.6065724,0.6922769,-0.30072764,-0.5276126,-0.7996969,0.6953689,0.6065724,0.6922769,1.05,1.05,1.07,0.9889659,0.9940649,1.0070071,0.0,-0.7037698,-0.7581435,-2.1701615,-2.6797564,-2.7058215
-0.5000019,-0.80616933,-0.6720654,0.6269879,0.67049444,0.6253122,-0.29220447,-0.47124755,-0.78217995,0.6269879,0.67049444,0.6253122,1.05,1.05,1.07,0.994375,0.9899544,1.0110353,0.0,-0.618133,-0.8862559,-2.005367,-2.7917008,-2.6252024
-0.5000022,-0.8108568,-0.6700659,0.6509479,0.6884181,0.58481336,-0.31045687,-0.48092574,-0.7573115,0.6509479,0.6884181,0.58481336,1.05,1.05,1.07,0.9920058,0.9885284,1.013751,0.0,-0.5718871,-0.76766175,-2.0234766,-2.765172,-2.4505813
-0.50000143,-0.754557,-0.60932153,0.6525821,0.568415,0.59441996,-0.2580761,-0.43926072,-0.7157365,0.6525821,0.568415,0.59441996,1.05,1.05,1.07,0.9936996,1.0001587,1.0151525,0.0,-0.73207957,-1.0033559,-2.0909307,-2.624006,-2.6145844
-0.5000025,-0.84078383,-0.7139108,0.63133776,0.6981043,0.6653398,-0.3106252,-0.49869558,-0.8243815,0.63133776,0.6981043,0.6653398,1.05,1.05,1.07,0.9934241,0.9864071,1.0074662,0.0,-0.56121,-0.8079117,-1.9891447,-2.8316326,-2.6668866
-0.5000018,-0.7974705,-0.6627061,0.6383283,0.63008404,0.63805354,-0.28130135,-0.46769056,-0.7747897,0.6383283,0.63008404,0.63805354,1.05,1.05,1.07,0.9939308,0.9935596,1.0107709,0.0,-0.65409577,-0.9249138,-2.0375586,-2.7311187,-2.6723006
-0.5000013,-0.7533714,-0.61805916,0.6141056,0.56185555,0.6476468,-0.23806697,-0.4286164,-0.75598854,0.6141056,0.56185555,0.6476468,1.05,1.05,1.07,0.9971735,1.0004264,1.011281,0.0,-0.7784587,-1.1493464,-2.050694,-2.6890202,-2.8408098
-0.5000019,-0.8207296,-0.69406843,0.64607745,0.61401796,0.69870716,-0.28347418,-0.48759097,-0.8148268,0.64607745,0.61401796,0.69870716,1.05,1.05,1.07,0.9932946,0.9939357,1.0063934,0.0,-0.64662135,-0.9200743,-2.046814,-2.7202096,-2.8041255
-0.50000113,-0.72110546,-0.5852916,0.56231946,0.5788055,0.62065434,-0.21475409,-0.39114997,-0.744994,0.56231946,0.5788055,0.62065434,1.05,1.05,1.07,1.0016893,1.0000182,1.0131117,0.0,-0.83548015,-1.3071831,-1.9945828,-2.7748384,-2.8988423
-0.50000566,-0.8092481,-0.6664982,0.68921393,0.62843823,0.6024254,-0.30626547,-0.4900369,-0.74402124,0.68921393,0.62843823,0.6024254,1.05,1.05,1.07,0.9893612,0.99358624,1.0134327,0.0,-0.5956809,-0.7454392,-2.0927548,-2.643109,-2.4594288
-0.5000013,-0.7504773,-0.62016547,0.5791167,0.5830198,0.6608209,-0.22918895,-0.41756374,-0.77657247,0.5791167,0.5830198,0.6608209,1.05,1.05,1.07,0.99999285,0.99864763,1.0099521,0.0,-0.79425794,-1.2322842,-2.0036204,-2.7684314,-2.937028
-0.5000021,-0.8228794,-0.69378585,0.6432561,0.64434034,0.672304,-0.29337433,-0.48825547,-0.8068563,0.6432561,0.64434034,0.672304,1.05,1.05,1.07,0.9931566,0.9914603,1.007886,0.0,-0.61689377,-0.8728344,-2.0302641,-2.75191,-2.7165246
-0.5000031,-0.7915704,-0.64486843,0.69043106,0.6058899,0.586679,-0.2955044,-0.47689575,-0.72283584,0.69043106,0.6058899,0.586679,1.05,1.05,1.07,0.9896456,0.99606496,1.0150219,0.0,-0.6297779,-0.79000616,-2.1083505,-2.6100428,-2.4504354
-0.5000055,-0.87120485,-0.7461127,0.666711,0.6958958,0.69111514,-0.3317154,-0.53100115,-0.8417489,0.666711,0.6958958,0.69111514,1.05,1.05,1.07,0.9901231,0.9856199,1.0054661,0.0,-0.5060661,-0.67816776,-2.0218189,-2.7856922,-2.6308794
-0.5000083,-0.82977766,-0.69271094,0.6825568,0.661417,0.6200279,-0.31890476,-0.50427854,-0.77126974,0.6825568,0.661417,0.6200279,1.05,1.05,1.07,0.9894094,0.9901071,1.0115173,0.0,-0.554356,-0.69762,-2.0657113,-2.6969173,-2.4733155
